DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
   2489       0.00000     0.45142     0.76679     1.42239     2.90104
   2490       0.00000     0.48088     0.77591     1.40889     2.90104
   2491       0.00000     0.50929     0.78927     1.39429     2.90104
   2492       0.00000     0.53687     0.79967     1.37935     2.90104
   2493       0.00000     0.56332     0.81372     1.36341     2.90101
   2494       0.00000     0.58889     0.82542     1.34720     2.90101
   2495       0.00000     0.61328     0.84011     1.33010     2.90096
   2496       0.00000     0.63674     0.85312     1.31278     2.90096
   2497       0.00000     0.65899     0.86831     1.29472     2.90099
   2498       0.00000     0.68025     0.88264     1.27643     2.90099
   2499       0.00000     0.70033     0.89836     1.25758     2.90099
   2500       0.00000     0.71934     0.91403     1.23845     2.90099
   2501       0.00000     0.73723     0.93022     1.21898     2.90097
   2502       0.00000     0.75406     0.94631     1.19932     2.90104
   2503       0.00000     0.76965     0.96377     1.17919     2.90104
   2504       0.00000     0.78431     0.98031     1.15912     2.90096
   2505       0.00000     0.79798     0.99667     1.13899     2.90097
   2506       0.00000     0.81012     1.01587     1.11810     2.90097
   2507       0.00000     0.82171     1.03248     1.09780     2.90095
   2508       0.00000     0.83237     1.04884     1.07757     2.90100
   2509       0.00000     0.84214     1.06501     1.05742     2.90101
   2510       0.00000     0.84979     1.08620     1.03587     2.90101
   2511       0.00000     0.85765     1.10244     1.01580     2.90098
   2512       0.00000     0.86474     1.11831     0.99594     2.90100
   2513       0.00000     0.86903     1.14103     0.97401     2.90100
   2514       0.00000     0.87438     1.15684     0.95439     2.90097
   2515       0.00000     0.87910     1.17220     0.93509     2.90098
   2516       0.00000     0.88323     1.18710     0.91615     2.90102
   2517       0.00000     0.88328     1.21137     0.89398     2.90102
   2518       0.00000     0.88596     1.22599     0.87548     2.90098
   2519       0.00000     0.88822     1.24007     0.85742     2.90095
   2520       0.00000     0.89016     1.25347     0.83987     2.90104
   2521       0.00000     0.88623     1.27897     0.81768     2.90104
   2522       0.00000     0.88708     1.29190     0.80077     2.90100
   2523       0.00000     0.88780     1.30408     0.78445     2.90105
   2524       0.00000     0.88090     1.33047     0.76223     2.90105
   2525       0.00000     0.88081     1.34204     0.74667     2.90094
   2526       0.10000     0.10000     0.10000     0.10000    20.00000
   2527       0.10000     0.10000     0.10000     0.10000    20.00000
   2528       0.10000     0.10000     0.10000     0.10000    20.00000
   2529       0.10000     0.10000     0.10000     0.10000    20.00000
   2530       0.10000     0.10000     0.10000     0.10000    20.00000
   2531       0.10000     0.10000     0.10000     0.10000    20.00000
   2532       0.10000     0.10000     0.10000     0.10000    20.00000
   2533       0.10000     0.10000     0.10000     0.10000    20.00000
   2534       0.10000     0.10000     0.10000     0.10000    20.00000
   2535       0.10000     0.10000     0.10000     0.10000    20.00000
   2536       0.10000     0.10000     0.10000     0.10000    20.00000
   2537       0.10000     0.10000     0.10000     0.10000    20.00000
   2538       0.10000     0.10000     0.10000     0.10000    20.00000
   2539       0.10000     0.10000     0.10000     0.10000    20.00000
   2540       0.10000     0.10000     0.10000     0.10000    20.00000
   2541       0.10000     0.10000     0.10000     0.10000    20.00000
   2542       0.10000     0.10000     0.10000     0.10000    20.00000
   2543       0.10000     0.10000     0.10000     0.10000    20.00000
   2544       0.10000     0.10000     0.10000     0.10000    20.00000
   2545       0.10000     0.10000     0.10000     0.10000    20.00000
   2546       0.10000     0.10000     0.10000     0.10000    20.00000
   2547       0.10000     0.10000     0.10000     0.10000    20.00000
   2548       0.10000     0.10000     0.10000     0.10000    20.00000
   2549       0.10000     0.10000     0.10000     0.10000    20.00000
   2550       0.10000     0.10000     0.10000     0.10000    20.00000
   2551       0.10000     0.10000     0.10000     0.10000    20.00000
   2552       0.10000     0.10000     0.10000     0.10000    20.00000
   2553       0.10000     0.10000     0.10000     0.10000    20.00000
   2554       0.10000     0.10000     0.10000     0.10000    20.00000
   2555       0.10000     0.10000     0.10000     0.10000    20.00000
   2556       0.10000     0.10000     0.10000     0.10000    20.00000
   2557       0.00000     0.23052     0.67363     1.50296     2.90101
   2558       0.00000     0.26604     0.68428     1.49532     2.90094
   2559       0.00000     0.30101     0.68936     1.48679     2.90094
   2560       0.00000     0.33533     0.69514     1.47727     2.90094
   2561       0.00000     0.36895     0.70163     1.46681     2.90094
   2562       0.00000     0.40174     0.71422     1.45519     2.90094
   2563       0.00000     0.43377     0.72199     1.44294     2.90094
   2564       0.00000     0.46483     0.73531     1.42956     2.90101
   2565       0.00000     0.49506     0.74436     1.41569     2.90101
   2566       0.00000     0.52433     0.75418     1.40108     2.90101
   2567       0.00000     0.55247     0.76877     1.38543     2.90104
   2568       0.00000     0.57971     0.77991     1.36946     2.90104
   2569       0.00000     0.60573     0.79520     1.35253     2.90104
   2570       0.00000     0.63082     0.80767     1.33537     2.90104
   2571       0.00000     0.65464     0.82360     1.31736     2.90101
   2572       0.00000     0.67734     0.83962     1.29889     2.90096
   2573       0.00000     0.69905     0.85395     1.28027     2.90096
   2574       0.00000     0.71948     0.87043     1.26102     2.90099
   2575       0.00000     0.73887     0.88613     1.24160     2.90099
   2576       0.00000     0.75702     0.90312     1.22172     2.90099
   2577       0.00000     0.77406     0.92010     1.20163     2.90097
   2578       0.00000     0.78993     0.93763     1.18127     2.90097
   2579       0.00000     0.80474     0.95492     1.16081     2.90104
   2580       0.00000     0.81847     0.97222     1.14026     2.90096
   2581       0.00000     0.83118     0.98933     1.11969     2.90097
   2582       0.00000     0.84239     1.00906     1.09848     2.90097
   2583       0.00000     0.85299     1.02640     1.07781     2.90095
   2584       0.00000     0.86267     1.04348     1.05725     2.90100
   2585       0.00000     0.87039     1.06491     1.03557     2.90100
   2586       0.00000     0.87808     1.08209     1.01509     2.90101
   2587       0.00000     0.88493     1.09901     0.99478     2.90098
   2588       0.00000     0.89101     1.11556     0.97473     2.90100
   2589       0.00000     0.89426     1.13885     0.95271     2.90100
   2590       0.00000     0.89860     1.15531     0.93294     2.90097
   2591       0.00000     0.90231     1.17130     0.91352     2.90098
   2592       0.00000     0.90545     1.18680     0.89447     2.90102
   2593       0.00000     0.90442     1.21167     0.87231     2.90102
   2594       0.00000     0.90611     1.22688     0.85374     2.90098
   2595       0.00000     0.90740     1.24152     0.83563     2.90095
   2596       0.00000     0.90839     1.25546     0.81806     2.90104
   2597       0.00000     0.90335     1.28155     0.79593     2.90104
   2598       0.00000     0.90327     1.29499     0.77901     2.90100
   2599       0.00000     0.90308     1.30765     0.76271     2.90105
   2600       0.00000     0.89504     1.33465     0.74057     2.90105
   2601       0.00000     0.89407     1.34667     0.72505     2.90094
   2602       0.10000     0.10000     0.10000     0.10000    20.00000
   2603       0.10000     0.10000     0.10000     0.10000    20.00000
   2604       0.10000     0.10000     0.10000     0.10000    20.00000
   2605       0.10000     0.10000     0.10000     0.10000    20.00000
   2606       0.10000     0.10000     0.10000     0.10000    20.00000
   2607       0.10000     0.10000     0.10000     0.10000    20.00000
   2608       0.10000     0.10000     0.10000     0.10000    20.00000
   2609       0.10000     0.10000     0.10000     0.10000    20.00000
   2610       0.10000     0.10000     0.10000     0.10000    20.00000
   2611       0.10000     0.10000     0.10000     0.10000    20.00000
   2612       0.10000     0.10000     0.10000     0.10000    20.00000
   2613       0.10000     0.10000     0.10000     0.10000    20.00000
   2614       0.10000     0.10000     0.10000     0.10000    20.00000
   2615       0.10000     0.10000     0.10000     0.10000    20.00000
   2616       0.10000     0.10000     0.10000     0.10000    20.00000
   2617       0.10000     0.10000     0.10000     0.10000    20.00000
   2618       0.10000     0.10000     0.10000     0.10000    20.00000
   2619       0.10000     0.10000     0.10000     0.10000    20.00000
   2620       0.10000     0.10000     0.10000     0.10000    20.00000
   2621       0.10000     0.10000     0.10000     0.10000    20.00000
   2622       0.10000     0.10000     0.10000     0.10000    20.00000
   2623       0.10000     0.10000     0.10000     0.10000    20.00000
   2624       0.10000     0.10000     0.10000     0.10000    20.00000
   2625       0.10000     0.10000     0.10000     0.10000    20.00000
   2626       0.10000     0.10000     0.10000     0.10000    20.00000
   2627       0.10000     0.10000     0.10000     0.10000    20.00000
   2628       0.10000     0.10000     0.10000     0.10000    20.00000
   2629       0.10000     0.10000     0.10000     0.10000    20.00000
   2630       0.10000     0.10000     0.10000     0.10000    20.00000
   2631       0.10000     0.10000     0.10000     0.10000    20.00000
   2632       0.00000     0.23762     0.64032     1.51124     2.90103
   2633       0.00000     0.27422     0.64477     1.50349     2.90103
   2634       0.00000     0.31021     0.65667     1.49466     2.90101
   2635       0.00000     0.34552     0.66239     1.48482     2.90101
   2636       0.00000     0.38009     0.66882     1.47401     2.90101
   2637       0.00000     0.41381     0.68215     1.46214     2.90094
   2638       0.00000     0.44670     0.68986     1.44950     2.90094
   2639       0.00000     0.47868     0.69830     1.43603     2.90094
   2640       0.00000     0.50961     0.71291     1.42154     2.90094
   2641       0.00000     0.53961     0.72266     1.40652     2.90094
   2642       0.00000     0.56845     0.73793     1.39052     2.90101
   2643       0.00000     0.59633     0.74901     1.37415     2.90101
   2644       0.00000     0.62296     0.76498     1.35685     2.90104
   2645       0.00000     0.64860     0.77741     1.33931     2.90104
   2646       0.00000     0.67292     0.79404     1.32092     2.90104
   2647       0.00000     0.69624     0.80784     1.30238     2.90104
   2648       0.00000     0.71821     0.82509     1.28309     2.90101
   2649       0.00000     0.73899     0.84240     1.26344     2.90096
   2650       0.00000     0.75874     0.85810     1.24371     2.90096
   2651       0.00000     0.77716     0.87586     1.22345     2.90099
   2652       0.00000     0.79442     0.89362     1.20297     2.90099
   2653       0.00000     0.81055     0.91121     1.18236     2.90099
   2654       0.00000     0.82548     0.92940     1.16151     2.90097
   2655       0.00000     0.83931     0.94744     1.14060     2.90104
   2656       0.00000     0.85205     0.96548     1.11963     2.90096
   2657       0.00000     0.86340     0.98535     1.09824     2.90096
   2658       0.00000     0.87396     1.00357     1.07720     2.90097
   2659       0.00000     0.88352     1.02163     1.05624     2.90095
   2660       0.00000     0.89216     1.03939     1.03542     2.90100
   2661       0.00000     0.89884     1.06139     1.01358     2.90100
   2662       0.00000     0.90548     1.07925     0.99290     2.90101
   2663       0.00000     0.91128     1.09684     0.97244     2.90098
   2664       0.00000     0.91631     1.11403     0.95224     2.90100
   2665       0.00000     0.91848     1.13792     0.93018     2.90100
   2666       0.00000     0.92177     1.15500     0.91032     2.90097
   2667       0.00000     0.92445     1.17160     0.89083     2.90098
   2668       0.00000     0.92657     1.18769     0.87174     2.90102
   2669       0.00000     0.92442     1.21317     0.84961     2.90102
   2670       0.00000     0.92511     1.22894     0.83103     2.90098
   2671       0.00000     0.92541     1.24412     0.81293     2.90095
   2672       0.00000     0.92544     1.25857     0.79538     2.90104
   2673       0.00000     0.91925     1.28528     0.77334     2.90104
   2674       0.00000     0.91822     1.29921     0.75646     2.90100
   2675       0.00000     0.91713     1.31234     0.74022     2.90105
   2676       0.00000     0.91594     1.32485     0.72455     2.90094
   2677       0.00000     0.90605     1.35239     0.70274     2.90094
   2678       0.10000     0.10000     0.10000     0.10000    20.00000
   2679       0.10000     0.10000     0.10000     0.10000    20.00000
   2680       0.10000     0.10000     0.10000     0.10000    20.00000
   2681       0.10000     0.10000     0.10000     0.10000    20.00000
   2682       0.10000     0.10000     0.10000     0.10000    20.00000
   2683       0.10000     0.10000     0.10000     0.10000    20.00000
   2684       0.10000     0.10000     0.10000     0.10000    20.00000
   2685       0.10000     0.10000     0.10000     0.10000    20.00000
   2686       0.10000     0.10000     0.10000     0.10000    20.00000
   2687       0.10000     0.10000     0.10000     0.10000    20.00000
   2688       0.10000     0.10000     0.10000     0.10000    20.00000
   2689       0.10000     0.10000     0.10000     0.10000    20.00000
   2690       0.10000     0.10000     0.10000     0.10000    20.00000
   2691       0.10000     0.10000     0.10000     0.10000    20.00000
   2692       0.10000     0.10000     0.10000     0.10000    20.00000
   2693       0.10000     0.10000     0.10000     0.10000    20.00000
   2694       0.10000     0.10000     0.10000     0.10000    20.00000
   2695       0.10000     0.10000     0.10000     0.10000    20.00000
   2696       0.10000     0.10000     0.10000     0.10000    20.00000
   2697       0.10000     0.10000     0.10000     0.10000    20.00000
   2698       0.10000     0.10000     0.10000     0.10000    20.00000
   2699       0.10000     0.10000     0.10000     0.10000    20.00000
   2700       0.10000     0.10000     0.10000     0.10000    20.00000
   2701       0.10000     0.10000     0.10000     0.10000    20.00000
   2702       0.10000     0.10000     0.10000     0.10000    20.00000
   2703       0.10000     0.10000     0.10000     0.10000    20.00000
   2704       0.10000     0.10000     0.10000     0.10000    20.00000
   2705       0.10000     0.10000     0.10000     0.10000    20.00000
   2706       0.10000     0.10000     0.10000     0.10000    20.00000
   2707       0.00000     0.24495     0.60726     1.51872     2.90098
   2708       0.00000     0.28264     0.61166     1.51066     2.90098
   2709       0.00000     0.31968     0.61675     1.50153     2.90098
   2710       0.00000     0.35603     0.62986     1.49150     2.90103
   2711       0.00000     0.39156     0.63621     1.48030     2.90103
   2712       0.00000     0.42624     0.64328     1.46817     2.90103
   2713       0.00000     0.46001     0.65781     1.45513     2.90101
   2714       0.00000     0.49281     0.66618     1.44123     2.90101
   2715       0.00000     0.52460     0.67529     1.42655     2.90101
   2716       0.00000     0.55528     0.69118     1.41096     2.90094
   2717       0.00000     0.58493     0.70163     1.39482     2.90094
   2718       0.00000     0.61334     0.71818     1.37780     2.90094
   2719       0.00000     0.64058     0.73482     1.36013     2.90101
   2720       0.00000     0.66676     0.74718     1.34218     2.90101
   2721       0.00000     0.69159     0.76449     1.32341     2.90104
   2722       0.00000     0.71537     0.77824     1.30449     2.90104
   2723       0.00000     0.73774     0.79619     1.28483     2.90104
   2724       0.00000     0.75888     0.81421     1.26480     2.90101
   2725       0.00000     0.77897     0.82990     1.24475     2.90101
   2726       0.00000     0.79764     0.84849     1.22411     2.90096
   2727       0.00000     0.81512     0.86700     1.20327     2.90099
   2728       0.00000     0.83149     0.88463     1.18239     2.90099
   2729       0.00000     0.84655     0.90361     1.16120     2.90099
   2730       0.00000     0.86045     0.92254     1.13992     2.90097
   2731       0.00000     0.87324     0.94130     1.11862     2.90104
   2732       0.00000     0.88472     0.96130     1.09705     2.90104
   2733       0.00000     0.89523     0.98047     1.07566     2.90096
   2734       0.00000     0.90471     0.99939     1.05436     2.90097
   2735       0.00000     0.91319     1.01813     1.03317     2.90095
   2736       0.00000     0.91989     1.04037     1.01123     2.90095
   2737       0.00000     0.92633     1.05916     0.99021     2.90100
   2738       0.00000     0.93188     1.07768     0.96940     2.90101
   2739       0.00000     0.93659     1.09591     0.94883     2.90098
   2740       0.00000     0.94055     1.11372     0.92857     2.90100
   2741       0.00000     0.94159     1.13823     0.90650     2.90100
   2742       0.00000     0.94382     1.15592     0.88662     2.90097
   2743       0.00000     0.94544     1.17311     0.86712     2.90098
   2744       0.00000     0.94652     1.18976     0.84803     2.90102
   2745       0.00000     0.94708     1.20595     0.82937     2.90098
   2746       0.00000     0.94288     1.23219     0.80744     2.90098
   2747       0.00000     0.94218     1.24788     0.78940     2.90095
   2748       0.00000     0.94124     1.26283     0.77191     2.90104
   2749       0.00000     0.94003     1.27721     0.75494     2.90100
   2750       0.00000     0.93188     1.30457     0.73320     2.90100
   2751       0.00000     0.92987     1.31814     0.71706     2.90105
   2752       0.00000     0.92779     1.33106     0.70150     2.90094
   2753       0.00000     0.91668     1.35922     0.67983     2.90094
   2754       0.10000     0.10000     0.10000     0.10000    20.00000
   2755       0.10000     0.10000     0.10000     0.10000    20.00000
   2756       0.10000     0.10000     0.10000     0.10000    20.00000
   2757       0.10000     0.10000     0.10000     0.10000    20.00000
   2758       0.10000     0.10000     0.10000     0.10000    20.00000
   2759       0.10000     0.10000     0.10000     0.10000    20.00000
   2760       0.10000     0.10000     0.10000     0.10000    20.00000
   2761       0.10000     0.10000     0.10000     0.10000    20.00000
   2762       0.10000     0.10000     0.10000     0.10000    20.00000
   2763       0.10000     0.10000     0.10000     0.10000    20.00000
   2764       0.10000     0.10000     0.10000     0.10000    20.00000
   2765       0.10000     0.10000     0.10000     0.10000    20.00000
   2766       0.10000     0.10000     0.10000     0.10000    20.00000
   2767       0.10000     0.10000     0.10000     0.10000    20.00000
   2768       0.10000     0.10000     0.10000     0.10000    20.00000
   2769       0.10000     0.10000     0.10000     0.10000    20.00000
   2770       0.10000     0.10000     0.10000     0.10000    20.00000
   2771       0.10000     0.10000     0.10000     0.10000    20.00000
   2772       0.10000     0.10000     0.10000     0.10000    20.00000
   2773       0.10000     0.10000     0.10000     0.10000    20.00000
   2774       0.10000     0.10000     0.10000     0.10000    20.00000
   2775       0.10000     0.10000     0.10000     0.10000    20.00000
   2776       0.10000     0.10000     0.10000     0.10000    20.00000
   2777       0.10000     0.10000     0.10000     0.10000    20.00000
   2778       0.10000     0.10000     0.10000     0.10000    20.00000
   2779       0.10000     0.10000     0.10000     0.10000    20.00000
   2780       0.10000     0.10000     0.10000     0.10000    20.00000
   2781       0.10000     0.10000     0.10000     0.10000    20.00000
   2782       0.00000     0.25246     0.56579     1.52487     2.90102
   2783       0.00000     0.29135     0.57876     1.51700     2.90098
   2784       0.00000     0.32946     0.58378     1.50751     2.90098
   2785       0.00000     0.36681     0.58949     1.49696     2.90098
   2786       0.00000     0.40340     0.60386     1.48569     2.90098
   2787       0.00000     0.43901     0.61085     1.47312     2.90098
   2788       0.00000     0.47366     0.61856     1.45966     2.90098
   2789       0.00000     0.50734     0.63425     1.44544     2.90103
   2790       0.00000     0.53991     0.64328     1.43029     2.90103
   2791       0.00000     0.57137     0.65977     1.41437     2.90101
   2792       0.00000     0.60168     0.67014     1.39776     2.90101
   2793       0.00000     0.63077     0.68739     1.38038     2.90094
   2794       0.00000     0.65871     0.69913     1.36254     2.90094
   2795       0.00000     0.68532     0.71703     1.34394     2.90094
   2796       0.00000     0.71065     0.73498     1.32479     2.90101
   2797       0.00000     0.73487     0.74868     1.30547     2.90101
   2798       0.00000     0.75764     0.76729     1.28544     2.90104
   2799       0.00000     0.77933     0.78243     1.26537     2.90104
   2800       0.00000     0.79954     0.80166     1.24465     2.90104
   2801       0.00000     0.81848     0.82095     1.22367     2.90101
   2802       0.00000     0.83615     0.84027     1.20246     2.90096
   2803       0.00000     0.85275     0.85794     1.18133     2.90096
   2804       0.00000     0.86793     0.87767     1.15980     2.90099
   2805       0.00000     0.88192     0.89737     1.13820     2.90099
   2806       0.00000     0.89473     0.91701     1.11656     2.90097
   2807       0.00000     0.90631     0.93714     1.09483     2.90097
   2808       0.00000     0.91679     0.95704     1.07315     2.90104
   2809       0.00000     0.92618     0.97691     1.05152     2.90096
   2810       0.00000     0.93453     0.99651     1.03003     2.90097
   2811       0.00000     0.94189     1.01592     1.00869     2.90095
   2812       0.00000     0.94745     1.03876     0.98666     2.90095
   2813       0.00000     0.95276     1.05820     0.96555     2.90100
   2814       0.00000     0.95718     1.07737     0.94467     2.90101
   2815       0.00000     0.96079     1.09622     0.92407     2.90098
   2816       0.00000     0.96364     1.11464     0.90379     2.90100
   2817       0.00000     0.96352     1.13978     0.88176     2.90100
   2818       0.00000     0.96465     1.15806     0.86191     2.90097
   2819       0.00000     0.96520     1.17582     0.84246     2.90098
   2820       0.00000     0.96522     1.19302     0.82344     2.90102
   2821       0.00000     0.96475     1.20974     0.80485     2.90098
   2822       0.00000     0.95935     1.23662     0.78304     2.90098
   2823       0.00000     0.95764     1.25282     0.76510     2.90095
   2824       0.00000     0.95571     1.26824     0.74773     2.90104
   2825       0.00000     0.95355     1.28307     0.73089     2.90100
   2826       0.00000     0.94417     1.31107     0.70930     2.90100
   2827       0.00000     0.94123     1.32506     0.69330     2.90105
   2828       0.00000     0.93827     1.33837     0.67789     2.90094
   2829       0.10000     0.10000     0.10000     0.10000    20.00000
   2830       0.10000     0.10000     0.10000     0.10000    20.00000
   2831       0.10000     0.10000     0.10000     0.10000    20.00000
   2832       0.10000     0.10000     0.10000     0.10000    20.00000
   2833       0.10000     0.10000     0.10000     0.10000    20.00000
   2834       0.10000     0.10000     0.10000     0.10000    20.00000
   2835       0.10000     0.10000     0.10000     0.10000    20.00000
   2836       0.10000     0.10000     0.10000     0.10000    20.00000
   2837       0.10000     0.10000     0.10000     0.10000    20.00000
   2838       0.10000     0.10000     0.10000     0.10000    20.00000
   2839       0.10000     0.10000     0.10000     0.10000    20.00000
   2840       0.10000     0.10000     0.10000     0.10000    20.00000
   2841       0.10000     0.10000     0.10000     0.10000    20.00000
   2842       0.10000     0.10000     0.10000     0.10000    20.00000
   2843       0.10000     0.10000     0.10000     0.10000    20.00000
   2844       0.10000     0.10000     0.10000     0.10000    20.00000
   2845       0.10000     0.10000     0.10000     0.10000    20.00000
   2846       0.10000     0.10000     0.10000     0.10000    20.00000
   2847       0.10000     0.10000     0.10000     0.10000    20.00000
   2848       0.10000     0.10000     0.10000     0.10000    20.00000
   2849       0.10000     0.10000     0.10000     0.10000    20.00000
   2850       0.10000     0.10000     0.10000     0.10000    20.00000
   2851       0.10000     0.10000     0.10000     0.10000    20.00000
   2852       0.10000     0.10000     0.10000     0.10000    20.00000
   2853       0.10000     0.10000     0.10000     0.10000    20.00000
   2854       0.10000     0.10000     0.10000     0.10000    20.00000
   2855       0.10000     0.10000     0.10000     0.10000    20.00000
   2856       0.00000     0.21971     0.52886     1.53796     2.90097
   2857       0.00000     0.26028     0.53255     1.53046     2.90097
   2858       0.00000     0.30021     0.53692     1.52177     2.90097
   2859       0.00000     0.33957     0.55105     1.51263     2.90102
   2860       0.00000     0.37797     0.55669     1.50165     2.90102
   2861       0.00000     0.41548     0.56301     1.48964     2.90102
   2862       0.00000     0.45218     0.57860     1.47712     2.90098
   2863       0.00000     0.48772     0.58622     1.46316     2.90098
   2864       0.00000     0.52230     0.60256     1.44864     2.90098
   2865       0.00000     0.55564     0.61150     1.43297     2.90098
   2866       0.00000     0.58783     0.62120     1.41659     2.90098
   2867       0.00000     0.61887     0.63884     1.39960     2.90103
   2868       0.00000     0.64863     0.65667     1.38186     2.90101
   2869       0.00000     0.67713     0.66832     1.36353     2.90101
   2870       0.00000     0.70429     0.68690     1.34456     2.90094
   2871       0.00000     0.73023     0.69996     1.32524     2.90094
   2872       0.00000     0.75475     0.71917     1.30528     2.90094
   2873       0.00000     0.77793     0.73842     1.28489     2.90101
   2874       0.00000     0.79995     0.75351     1.26443     2.90101
   2875       0.00000     0.82046     0.77341     1.24338     2.90104
   2876       0.00000     0.83965     0.79338     1.22206     2.90104
   2877       0.00000     0.85752     0.81339     1.20053     2.90101
   2878       0.00000     0.87431     0.83107     1.17912     2.90101
   2879       0.00000     0.88961     0.85163     1.15728     2.90096
   2880       0.00000     0.90367     0.87208     1.13538     2.90099
   2881       0.00000     0.91651     0.89248     1.11344     2.90099
   2882       0.00000     0.92818     0.91270     1.09154     2.90099
   2883       0.00000     0.93860     0.93351     1.06957     2.90097
   2884       0.00000     0.94792     0.95411     1.04770     2.90104
   2885       0.00000     0.95613     0.97464     1.02592     2.90096
   2886       0.00000     0.96331     0.99491     1.00430     2.90097
   2887       0.00000     0.96950     1.01497     0.98288     2.90095
   2888       0.00000     0.97389     1.03843     0.96082     2.90095
   2889       0.00000     0.97803     1.05852     0.93968     2.90100
   2890       0.00000     0.98131     1.07831     0.91881     2.90101
   2891       0.00000     0.98377     1.09777     0.89823     2.90098
   2892       0.00000     0.98550     1.11678     0.87799     2.90100
   2893       0.00000     0.98653     1.13540     0.85811     2.90097
   2894       0.00000     0.98420     1.16144     0.83628     2.90097
   2895       0.00000     0.98365     1.17975     0.81693     2.90098
   2896       0.00000     0.98261     1.19748     0.79803     2.90102
   2897       0.00000     0.98109     1.21470     0.77957     2.90098
   2898       0.00000     0.97922     1.23129     0.76161     2.90095
   2899       0.00000     0.97172     1.25893     0.74012     2.90095
   2900       0.00000     0.96880     1.27481     0.72291     2.90104
   2901       0.00000     0.96568     1.29007     0.70624     2.90100
   2902       0.00000     0.96252     1.30449     0.69020     2.90105
   2903       0.00000     0.95116     1.33311     0.66900     2.90105
   2904       0.00000     0.94731     1.34680     0.65378     2.90094
   2905       0.10000     0.10000     0.10000     0.10000    20.00000
   2906       0.10000     0.10000     0.10000     0.10000    20.00000
   2907       0.10000     0.10000     0.10000     0.10000    20.00000
   2908       0.10000     0.10000     0.10000     0.10000    20.00000
   2909       0.10000     0.10000     0.10000     0.10000    20.00000
   2910       0.10000     0.10000     0.10000     0.10000    20.00000
   2911       0.10000     0.10000     0.10000     0.10000    20.00000
   2912       0.10000     0.10000     0.10000     0.10000    20.00000
   2913       0.10000     0.10000     0.10000     0.10000    20.00000
   2914       0.10000     0.10000     0.10000     0.10000    20.00000
   2915       0.10000     0.10000     0.10000     0.10000    20.00000
   2916       0.10000     0.10000     0.10000     0.10000    20.00000
   2917       0.10000     0.10000     0.10000     0.10000    20.00000
   2918       0.10000     0.10000     0.10000     0.10000    20.00000
   2919       0.10000     0.10000     0.10000     0.10000    20.00000
   2920       0.10000     0.10000     0.10000     0.10000    20.00000
   2921       0.10000     0.10000     0.10000     0.10000    20.00000
   2922       0.10000     0.10000     0.10000     0.10000    20.00000
   2923       0.10000     0.10000     0.10000     0.10000    20.00000
   2924       0.10000     0.10000     0.10000     0.10000    20.00000
   2925       0.10000     0.10000     0.10000     0.10000    20.00000
   2926       0.10000     0.10000     0.10000     0.10000    20.00000
   2927       0.10000     0.10000     0.10000     0.10000    20.00000
   2928       0.10000     0.10000     0.10000     0.10000    20.00000
   2929       0.10000     0.10000     0.10000     0.10000    20.00000
   2930       0.10000     0.10000     0.10000     0.10000    20.00000
   2931       0.00000     0.22660     0.49590     1.54306     2.90105
   2932       0.00000     0.26839     0.49954     1.53522     2.90105
   2933       0.00000     0.30950     0.50384     1.52614     2.90105
   2934       0.00000     0.34982     0.50881     1.51588     2.90105
   2935       0.00000     0.38952     0.52422     1.50543     2.90097
   2936       0.00000     0.42804     0.53046     1.49292     2.90097
   2937       0.00000     0.46555     0.53741     1.47943     2.90097
   2938       0.00000     0.50221     0.55411     1.46565     2.90102
   2939       0.00000     0.53752     0.56236     1.45029     2.90102
   2940       0.00000     0.57183     0.57989     1.43459     2.90098
   2941       0.00000     0.60473     0.58949     1.41765     2.90098
   2942       0.00000     0.63650     0.60775     1.40031     2.90098
   2943       0.00000     0.66687     0.61872     1.38205     2.90098
   2944       0.00000     0.69597     0.63769     1.36334     2.90103
   2945       0.00000     0.72369     0.65683     1.34400     2.90101
   2946       0.00000     0.75007     0.66981     1.32420     2.90101
   2947       0.00000     0.77503     0.68969     1.30388     2.90094
   2948       0.00000     0.79859     0.70963     1.28313     2.90094
   2949       0.00000     0.82092     0.72466     1.26227     2.90094
   2950       0.00000     0.84172     0.74519     1.24089     2.90101
   2951       0.00000     0.86115     0.76581     1.21925     2.90104
   2952       0.00000     0.87944     0.78293     1.19771     2.90104
   2953       0.00000     0.89617     0.80416     1.17571     2.90104
   2954       0.00000     0.91158     0.82542     1.15359     2.90101
   2955       0.00000     0.92569     0.84667     1.13140     2.90096
   2956       0.00000     0.93855     0.86782     1.10920     2.90099
   2957       0.00000     0.95029     0.88813     1.08713     2.90099
   2958       0.00000     0.96066     0.90972     1.06492     2.90099
   2959       0.00000     0.96987     0.93121     1.04280     2.90097
   2960       0.00000     0.97797     0.95248     1.02080     2.90104
   2961       0.00000     0.98497     0.97367     0.99894     2.90096
   2962       0.00000     0.99095     0.99459     0.97728     2.90097
   2963       0.00000     0.99594     1.01529     0.95584     2.90095
   2964       0.00000     0.99911     1.03940     0.93381     2.90095
   2965       0.00000     1.00206     1.06011     0.91271     2.90100
   2966       0.00000     1.00416     1.08051     0.89190     2.90101
   2967       0.00000     1.00546     1.10057     0.87140     2.90098
   2968       0.00000     1.00605     1.12015     0.85127     2.90100
   2969       0.00000     1.00596     1.13933     0.83151     2.90097
